,parent_asin,title,price,store,average_rating,score
0,B07F174Q7X,180 Pcs Atomizing Garden Sprinklers Sprayers Aeroponic Nozzle Refraction Garden Watering Irrigation Heads Misting Sprayer Nozzle Fog Sprinkler Gardening Lawn Micro-Sprayers System(90/180/360 Degree),13.99,WWahuayuan,4.2,9.157284533595808
1,B08C31DWHQ,"Lulu Home Irrigation System, 89 Pcs 138 FT Garden Irrigation System with Adjustable Nozzle Sprinkler Sprayer & Dripper Automatic Patio Plant Watering Kit Misting Cooling System for Greenhouse",26.99,Lulu Home,3.7,8.982606134948055
2,B075Q2SSKX,Hydrawise Pro-HC 24-Station Outdoor Wi-Fi Irrigation Controller,527.99,SPW,4.6,8.764102035634838
3,B0C72QPJWD,Hunter Company Hydrawise Pro-HC 12-Station Indoor Wi-Fi Irrigation Controller (PHC-1200i),259.89,Hunter Company,4.4,8.71714897648978
4,B08JLXGVKW,"Zerodis Misting Nozzles,50 Pcs Misting Sprinkler Head Atomizer Watering Sprayer for Patio Garden Agricultural Greenhouse Drip Irrigation Outdoor Cooling System",10.22,Zerodis,3.9,8.591669288787644
5,B075Q2YDRB,Hunter Industries Hydrawise Pro-HC 6-Station Indoor Wi-Fi Irrigation Controller,279.25,SPW,4.4,8.549273814085613
6,B0BP6WHF2M,"Arxin Drip Irrigation System, 130FT/40M Drip Irrigation Hose+160PCS Garden Drip Irrigation System, DIY Automatic Drip Irrigation Kits for Garden, Greenhouse, Lawn, Patio, Flower Bed",26.99,Arxin,3.9,8.514809756296827
7,B0B8S3BQQ8,XINMEIWEN 20pack Adjustable Copper Atomizing Nozzle Garden Irrigation Micro Nozzle Garden Cooling Irrigation Equipment for Lawn Vegetables Greenhouse (Three-Way),11.49,XINMEIWEN,1.0,8.241651467855178
8,B0CGTVHSVY,"Drip Irrigation Kit,165FT 190 Pcs Garden Irrigation System 1/4"" 1/2” Blank Distribution Tubing Watering Drip Kit Automatic Irrigation Equipment for Garden Greenhouse, Flower Bed,Patio,Lawn",41.99,Abakuku,3.9,8.237842582296873
9,B0BZCPYFFH,"Aomedeelf Drip Irrigation Kit, 200FT/60M Irrigation System, 1/4 Inch Garden Watering System with Adjustable Nozzle Emitters & Sprinkler Barbed Fittings",45.99,Aomedeelf,4.7,8.22563635180013
