,parent_asin,title,price,store,average_rating,image_url,score
0,B09G3B3QLH,"Carburetor for Troy-Bilt Storm 2660 31AM6BO3711 26"" Craftsman 247.881733 SB410 SB450 31AS6BEE793 247.886400 247.881732 247.881980 247.884331 31AS6BEE799 Snow Thrower",18.55,Pro Chaser,4.6,,7.381295343863234
1,B0B82G1LFB,"ALLMOST Huayi 175SD Carburetor Compatible with Craftsman 247.881733 247.881732 247.881980 247.884331 31AS6BEE799 31AS6AED799 Snow Thrower, silver",19.99,Generic,5.0,,7.108143803780025
2,B09JNM7SZY,"Chacarbtu Carburetor 951-12705 for Troy-Bilt Storm 2410 2420 2620 2690 2690XP, for Craftsman 247.889701 247.886910 247.887200 247.889571 247.88955 247.881720 Snow Blower",20.99,Chacarbtu,3.9,,5.622427615510297
3,B0C61SS5T1,"Idellette Lawn Sprinkler for Yard, Garden Water Sprinklers, Automatic 360 Degree Rotating Adjustable Water Sprinklers, 3600 Coverage Automatic Underground Sprinkler Systems for Lawn 3/4"" Garden Hose",15.99,idellette,4.2,,5.385513352458782
4,B08DDDBNK1,"2 Pack Garden Sprinkler,Automatic Lawn Sprinkler 360 Degree Rotating Lawn Sprinkler Automatic Irrigation 3600 Square Feet Coverage for Yard,Lawn and Garden,Weighted Gardening Watering System (Green)",15.89,Yrzper,4.1,,5.379304337944265
5,B07DF8MV5T,Lawn Sprinkler 2 Water Sprinklers Head For Lawns Garden Yard Outdoor Automatic 360 Rotating Sprinklers Lawn Irrigation System Oscillating Rotary High Impact Sprinkler System - Up 3600 sqft Coverage,31.61,GAFYS,3.7,,5.278844621101644
6,B07F1819JQ,"WWahuayuan 20 Pcs Automatic Lawn Sprinkler,Water Sprinklers Head,360 Degree Rotation Patio Yard Garden Sprinkler Cooling Irrigation System DN15,Up to 5.0-8.0 Meters Coverage,Easy Hose Connection",21.01,WWahuayuan,5.0,,5.261862540678711
7,B0C6TNLR2Y,"Lawn Sprinkler Garden Sprinkler - 2023 Updated, Automatic 360 Rotating Adjustable Large Area, Yard Sprinkler System, Oscillating Sprinkler Watering Sprayer Easy Hose Connection, Yard Sprinkler",16.99,FORTIVO,4.2,,5.232573243147618
8,B0B4JHXLZL,TZNBGO Sprinklers for Yard Large Area - Automatic Sprinkler 360 Degree Agricultural Irrigation Watering Garden Lawns Automatic Blue,10.94,TZNBGO,1.0,,5.189051751989992
9,B09Y5S78RY,"CDBH 4PCS 3/4 Arm Automatic Rotary Sprayer with Water Sealant Tape, 360 Degree Rotation Irrigation System Sprinkler Head, Large Area Coverage for Garden Yard Lawns Plants (4 ARMS,4PCS)",9.81,CDBH,3.3,,5.180962717025987
