,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
15147,B0B5WFH9HR,"SINCETHEN Galvanized Raised Garden Bed for Vegetables Herbs Plants, Oval Large Metal Planter Box for Outdoor Use, Raised Garden Bed Galvanized Steel 4X2X1 FT, Silver",59.99,SINCETHEN,4.5,,1.0,0.9045513961857234,0.9522756980928617
11727,B09CTND5WW,"Land Guard Galvanized Raised Garden Bed Kit, Galvanized Planter Raised Garden Boxes Outdoor, Oval Large Metal Raised Garden Beds for Vegetables………",44.99,Land Guard,4.4,,0.9346440926412581,0.6831661952707556,0.8089051439560069
10776,B095734WX8,"SONFILY Planter Raised Beds,Raised Garden Beds Outdoor for Vegetables,Metal Raised Garden Bed Outdoor for Gardening Large Deep Garden Boxes,72x36x24Inch(6x3x2ft),Brown",104.99,SONFILY,4.6,,0.663324181668964,0.9212993667054172,0.7923117741871906
8545,B08HQKFYNS,Outdoor 8x4Ft Metal Raised Garden Bed Patio Large Frame Planters Box for Vegetables/Flower/,59.99,outdoor basic,4.1,,0.5736400913238823,1.0,0.7868200456619412
12424,B09L8PFJ16,"Sunnydaze 71"" Rectangular Raised Garden Bed - Galvalume Steel Vegetable Flower Bed Planter Kit - Brown",139.0,Sunnydaze,4.6,,0.6444494963925195,0.8339568730956829,0.7392031847441012
13996,B09XGV8KKR,Raised Garden Bed on Wheels Elevated Wood Planter Box Stand for Backyard with Storage Shelf,95.99,KINTNESS,3.2,,0.681600158862088,0.7797612517039216,0.7306807052830049
13609,B09V5TH1Y8,"Giantex Planter Raised Bed, Hexagon Garden Bed for Vegetable Flower Succulents Fruits, 8 Inch Deep, Weather Resistant Outdoor Rectangular Gardening Bed Lawn Yard, Easy Assembly, Brown",54.99,Giantex,2.9,,0.6420477382304557,0.8162247815129211,0.7291362598716884
7671,B087YM6KDN,"Quictent 6x3x1ft Galvanized Raised Garden Bed with Cover Metal Planter Box Kit, w/ 2 Large Screen Windows Mini Greenhouse 20pcs T Tags 1 Pair of Gloves Included Outdoor Growing Vegetables (Clear)",144.99,Quictent,4.4,,0.6294272495110821,0.799793245574282,0.7146102475426821
18044,B0BXL3PWMB,"VEVOR Raised Garden Bed Kit, 8x4x2FT Large Metal Raised Planter Box Garden Beds Outdoor for Vegetables Flowers and Herbs with Open Bottom and Planting Tools, Dark Grey",149.99,VEVOR,3.2,,0.5399199481788111,0.8673379505652272,0.7036289493720191
18154,B0BY8WNZP3,Quictent Galvanized Raised Garden Bed 6x3x1ft Thickened Metal Planter Box Hold 18cft Soil for Vegetables Corner Protector Bottomless Flowers Herbs Backyard Patio Tomato Cage Weed Barrier Included,66.99,Quictent,4.6,,0.5624968598452978,0.830607749193492,0.6965523045193949
