,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
14945,B09TQFKVRQ,Meccion Mini Garden Rake 16 Inch 9 Root Steel Hand Fan Leaf Rake with Ergonomic Comfort Grip & Rust Resistant - Professional Gardening Tool,14.99,Meccion,4.5,,0.6345543812070732,1.0,0.8172771906035365
12172,B093CLJ73P,CLEARNEXT 63.5 Inch Telescopic Handle and Adjustable Width Heavy Duty Garden Leaf Rake - Lightweight Metal Rake for Gardening and Quick Clean up of Lawn and Yard | 15 Large Tines for Grass and Leaves,28.99,CLEARNEXT,4.0,,0.7659932056023662,0.8501763614851865,0.8080847835437763
17173,B0BDFGB4N6,"luseiya Upgrade Adjustable Leaf Rake - Garden Dustpan-Type Bag 53 Gallons and Standable Yard Waste Bag 72 Gallons for Collecting Leaves, Professional Reusable Lawn Leaf Waste Bags（Green）",24.99,luseiya,3.9,,0.774888871088359,0.8063073321821982,0.7905981016352785
19351,B0C656ZB3H,Fiskars Leaf Rake,19.79,Fiskars,4.7,,0.7530236001431545,0.7935508991855164,0.7732872496643355
11308,B08TBBC4SJ,"Premium Quality Leaf Claw Pick-Up Scoops with Extended Grip | Garden Grabber Tool for Grass, Lawn Clippings, Twigs or Debris | Set of 2 Back Saving Clean-Up Hand Rakes | Made in USA | Model P920",34.76,Vertex,4.6,,0.6941879805056234,0.8437177876514947,0.7689528840785591
11475,B08W5F8KYB,Bosmere Kent & Stowe 24.5” Shrub Rake,31.35,Bosmere,4.6,,0.641909700189239,0.8708526958579387,0.7563811980235888
12888,B09921VZL8,"Berry&Bird Gardening Hand Shrub Rake, 14.7"" Stainless Steel Grass Rake, 9 Tines Fan Lawn Leaf with Ergonomic Wooden Handle, Small Hand Rake for Sweep Leaves & Loose Debris in Garden, Lawns and Yards",19.99,Berry&Bird,4.7,,0.529589345745744,0.8902961657791427,0.7099427557624434
10233,B08HJMW5QQ,"Field Tuff 3 Point 72 Inch Durable Powder Coated Steel Pine Straw Rake Attaches to Category 1 3 Point Hitch for Tractor, Black",396.79,Field Tuff,4.7,,0.6647062732007916,0.7488966545869339,0.7068014638938627
17676,B0BKZWJFQM,"Garden Rake, 5FT Heavy Duty Bow Rake with Sectional Adjustable Handle, 14 Metal Tines Metal Head Garden Rake for Loosening Soil Gathering Leaf Leveling Lawn Farming Land Management Yarn Thatch Rake",25.99,Lilyvane,4.1,,0.4436312302531642,0.9318173889353829,0.6877243095942736
1791,B00CZ2HWO8,"Trigon Sports Aggregate Rakes for Gardening, Ergonomic Heavy Duty Metal Rakes with Lightweight Aluminium Handle, Landscaping Rake for Outdoors, Lawn, Carpet, Shrub, 66"" Handle, 36"" Wide Rake Head",126.95,Trigon Sports,4.0,,0.5876717118964457,0.7602305667544065,0.673951139325426
