,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
930,B008JS9QJ6,"De Witt NS12250 Fabric N Sulate Plant Protection, 250-Feet, 1.5-Ounce",271.86,De Witt Company,5.0,,0,1.0,0.5
5628,B08HDNTK5C,B.O.S.Part Edgit Pro for SТІНL Line Trimmer Trimming Еdgе Guide Guard Edger Straight Line (1),114.39,B.O.S.Part,3.0,,0,0.9748458974433336,0.4874229487216668
7138,B09FFVZ8ZV,Yorsvueghe 2 ft 6 Layer Herb Drying Rack Plant Net Black Mesh With Orange Zipper And Garden Scissors For Hydroponics Flowers and Buds,18.99,Yorsvueghe,4.5,,0,0.8531147005746863,0.42655735028734315
1789,B00UY20U5E,Truper Axle/Eje para carretilla,7.49,Truper,5.0,,0,0.8138453277152594,0.4069226638576297
373,B002H0RESM,"B Hopplewite, Esquire Boyds Easter Egg by Boyd Bears",35.0,,5.0,,0,0.7669781772630787,0.38348908863153935
8265,B0B24JC4DW,"Hiasan Front French Door Curtains for Small Window, Rod Pocket Semi Sheer Short Sidelight Curtain, 1 Panel (Grey, W 24 inch x L 40 inch)",16.59,Hiasan,4.4,,0,0.7494059485598228,0.3747029742799114
3698,B07GZMT8XF,"Sani-Lav Water Nozzle, Indust Spray, Safety Orange - N1",80.99,Sani-Lav,4.9,,0,0.735720313097852,0.367860156548926
9324,B0BSD8KY5V,"Umisun Gardening Plant Repotting Mat Transplanting Pad Square Mat Indoor Operating Tidy Flower Potting Change Soil Watering Pads Waterproof Oxford (39.4""X39.4"" L, Black)",11.99,Umisun,4.6,,0,0.7324586432613518,0.3662293216306759
4569,B07XV9JH1N,"4.5 in. qt. White Chiffon Rose of Sharon (Hibiscus) Live Shrub, White Flowers",18.2,Proven Winners,4.4,,0,0.731955804443879,0.3659779022219395
5866,B08MYPX5MS,"QDBNW Plant Saucer 6 8 10 12 14 15 inch Drip Trays Heavy Large Planter Durable Thicker Plastic Plant Trays for Indoors and Outdoor(14 inch, Black)",27.99,QDBNW,4.6,,0,0.7315862763826664,0.3657931381913332
