,parent_asin,title,price,store,average_rating,image_url,bm25_score,semantic_score,score
10161,B08NPSRVG2,"3pcs Wood Splitting Drill Bit,Firewood Log Splitter Drill Bit, Heavy Duty Drill Screw Cone Driver-Log Splitter Screw Cone Kindling Firewood Splitter for Household electric drill",15.55,YWNYT,3.1,,0.7260793162957013,0.8204645055662306,0.773271910930966
18875,B0C4YP4MBQ,"DC HOUSE 52cc 2.4HP Gas Powered Post Hole Digger with 3 Earth Auger Drill Bit 4"" & 6"" & 8"" Set",229.99,DC HOUSE,3.9,,0.8528489416317807,0.6789438025545118,0.7658963720931462
12777,B09HNN87K6,"HILTEX 10245 4” X 30” Steel Auger Bit, 3/4” Shaft, Bulb Auger, Garden Auger Bit for Planting Trees and Bedding, Seedlings, Ice Fishing, Large Soil Auger for Fencing Projects, Power Planter Hole Auger",33.97,Hiltex,4.4,,0.532335426006991,0.9874546050076907,0.7598950155073408
13341,B09NQJFXD7,"Grill Cleaning Drill Scrub Brush Attachment - Black Ultra Stiff Brush Attachments for Drill - BBQ, Griddle and Smoker Cleaning Brush - Nylon Grill Brush Stainless Steel",17.95,Drill Brush Power Scrubber by Useful Products,4.4,,0.9113956700712194,0.5552053534315027,0.733300511751361
16900,B0BMG5ZDKY,"ELSOON 4 Inch Electric Drill Modified to Electric Chainsaw Tool, Portable Drill Saw Attachment, Electric Chainsaws Accessory Practical Modification Tool for Woodworking Cutting Tool",24.98,ELSOON,2.9,,0.5824877060580977,0.7661550017967899,0.6743213539274437
9592,B08GSRY5F8,Outdoor - Cleaning Supplies - Drill Brush - Stiff Bristle Scrubber Kit for - Horse - Ranch - Farm - Barn - Rubber Mat - Water Trough - Fountain - Feed Buckets - Concrete - Stone - Brick - Patio,17.99,Drill Brush Power Scrubber by Useful Products,3.9,,0.656481749185508,0.5968598572335545,0.6266708032095312
13719,B09RSNNH36,"CircleCord 4 Prong 25 Feet 30 Amp Generator Cord and Inlet Box, Heavy Duty NEMA L14-30P/L14-30R, 125/250V 7500W 10 Gauge SJTW Generator to House Power Cord with Cord Organizer",99.99,CircleCord,4.8,,0.5132715923404512,0.7091215996408647,0.611196595990658
6908,B07QX4VJN7,Aunifun 6Pcs Lawn Mower Sharpener Lawnmower Blade Sharpener for Power Drill Hand Drill,11.91,Aunifun,3.7,,0.8561010484271562,0.35099251361432193,0.6035467810207391
8879,B088KG9NJ8,"5 Pack Lawnmower Blade Sharpeners, Floor88 Universal Lawn Mower Sharpener Grinder Wheel Stone Lawn Mower Blade Balancer Tool for Any Power Drill Hand Drill, Ideal for Garden Courtyard and Kitchen (#1)",9.99,Floor88,3.2,,0.6930828808921966,0.44948252611947004,0.5712827035058333
12689,B09GGDD37N,NQN 100 Pcs Black Electric Fence Insulator Screw-in Insulator Fence Ring Post Wood Post Insulator and 1 Pc Free Insulator Socket Tool (Grid System Accessories for Animal Husbandry Electronic),28.99,NQN,4.6,,0.273489391773744,0.7619462662007368,0.5177178289872404
