,parent_asin,title,average_rating,price,store,image_url,score
0,B08HQKFYNS,Outdoor 8x4Ft Metal Raised Garden Bed Patio Large Frame Planters Box for Vegetables/Flower/,4.1,59.99,outdoor basic,,0.5767123699188232
1,B0BL4XBXBB,"Best Choice Products 6x3x1ft Outdoor Metal Raised Garden Bed Box Vegetable Planter for Vegetables, Flowers, Herbs, and Succulents - Wood Grain",4.5,49.99,Best Choice Products,,0.5905002355575562
2,B095734WX8,"SONFILY Planter Raised Beds,Raised Garden Beds Outdoor for Vegetables,Metal Raised Garden Bed Outdoor for Gardening Large Deep Garden Boxes,72x36x24Inch(6x3x2ft),Brown",4.6,104.99,SONFILY,,0.6605141758918762
3,B0B5WFH9HR,"SINCETHEN Galvanized Raised Garden Bed for Vegetables Herbs Plants, Oval Large Metal Planter Box for Outdoor Use, Raised Garden Bed Galvanized Steel 4X2X1 FT, Silver",4.5,59.99,SINCETHEN,,0.6783477067947388
4,B07C9BD3JV,"Greenes Fence Powder-Coated Metal Raised Garden Bed Planter 24"" W x 48"" L",4.3,67.99,Greenes Fence,,0.7108330726623535
5,B0BXL3PWMB,"VEVOR Raised Garden Bed Kit, 8x4x2FT Large Metal Raised Planter Box Garden Beds Outdoor for Vegetables Flowers and Herbs with Open Bottom and Planting Tools, Dark Grey",3.2,149.99,VEVOR,,0.7179732322692871
6,B0BTC2C115,"FarmGeo 42"" Round Raised Garden Bed 8"" Tall Magnesium-Aluminum-Zinc Stainless Steel Metal Planter Box for Vegetables Flower Ground Planter Box-British Herb Patio（Gray）",4.9,59.99,FarmGeo,,0.7481869459152222
7,B09L8PFJ16,"Sunnydaze 71"" Rectangular Raised Garden Bed - Galvalume Steel Vegetable Flower Bed Planter Kit - Brown",4.6,139.0,Sunnydaze,,0.7535179853439331
8,B0922M7MBP,"Patiomore 3 Tier 4x4 Feet Outdoor Wooden Elevated Raised Garden Bed Planter Kit Grow Gardening Vegetable Natural, Patio or Yard Gardening, Natural",4.0,55.98,Patiomore,,0.753619372844696
9,B0BY8WNZP3,Quictent Galvanized Raised Garden Bed 6x3x1ft Thickened Metal Planter Box Hold 18cft Soil for Vegetables Corner Protector Bottomless Flowers Herbs Backyard Patio Tomato Cage Weed Barrier Included,4.6,66.99,Quictent,,0.7570841908454895
