,parent_asin,title,average_rating,price,store,image_url,score
0,B071ZY4X2S,Outsidepride Alstromeria Peruvian Lily Dandy Candy Garden Flower & Container Plant - 20 Seeds,2.9,9.99,Outsidepride,,0.81311786
1,B09ZQ5G1Q5,Peruvian Apple Cactus (Cereus repandus) (1 Ft),4.2,24.99,Rooted,,0.8418342
2,B07XZ9MT9N,"Sansevieria Superba - 4"" from California Tropicals",4.4,14.99,California Tropicals,,0.8557709
3,B01N7MA8C5,50 PERUVIAN GROUND CHERRY Physalis Peruviana Cape Gooseberry Fruit Veggie Seeds,3.2,12.86,Seedville,,0.8643576
4,B071ZY75PW,Outsidepride Perennial Cape Gooseberry Physalis Peruviana Goldenberry Fruit Plants - 1000 Seeds,3.6,6.49,Outsidepride,,0.86794674
5,B06ZZGWR5J,Marvel of Peru Four O Clock Flower Garden Seeds - 4 Oz - Annual Flower Gardening Seed - Mirabilis Jalapa,3.3,18.1,Mountain Valley Seed Company,,0.87187314
6,B08MV6NPHF,"Four O' Clock Marvel of Peru Flower Seeds,50 Count Pack ""COOL BEANS N SPROUTS"" Brand. Home Gardening.",4.2,3.49,COOL BEANS N SPROUTS,,0.8740428
7,B00PL3331E,Four O Clock Seeds by Stonysoil Seed Company,4.0,7.65,Stonysoil Seed Company,,0.8760271
8,B00US48N8E,Peruvian Daffodil or Spider Flower,3.8,19.5,Holland Bulb Farms,,0.8760972
9,B08MV6ZTH1,"Four O' Clock Marvel of Peru Flower Seeds,25 Count Pack ""COOL BEANS N SPROUTS"" Brand. Home Gardening.",4.1,2.99,COOL BEANS N SPROUTS,,0.8766708
