,parent_asin,title,average_rating,price,store,image_url,score
0,B000PR3G2C,Maryland Aquatic Nurseries Sundial Floating Island Pond Planter - 16 Inches,4.2,44.99,MARYLAND AQUATIC NURSERIES,,0.8723773
1,B06XYWG2B1,Live Aquatic Plant Nymphaea Marliacea Flammea RED Color HARDY Water Lily TUBER for Aquarium Freshwater Fish Pond BUY 2 GET 1 FREE by JustNature,3.6,21.99,JustNature,,0.88219345
2,B088G1W7NX,Salvinia Minima - Water Spangle - Tropical Floating Plant Aquarium Pond - 10+ Plants,3.4,13.99,TruBlu Supply,,0.8963989
3,B01EHI5PPU,Live Aquatic Plant Nymphaea Pink General Pershing Water Lilies Tuber for Aquarium Freshwater Fish Pond by Greenpro,3.9,20.99,Greenpro,,0.9089374
4,B06XXFJRNQ,Live Aquatic Plant Nymphaea Colorado Peach/Orange Color HARDY Water Lily TUBER for Aquarium Freshwater Fish Pond BUY 2 GET 1 FREE by JustNature,3.7,21.99,JustNature,,0.91047627
5,B06XYHNTRM,Live Aquatic Plant Nymphaea Mayla RED Color HARDY Water Lily TUBER for Aquarium Freshwater Fish Pond BUY 2 GET 1 FREE by JustNature,3.4,21.99,JustNature,,0.91737473
6,B09WDLZ8HW,20g Aquatic Plants Seeds for Planting (Big Leaf),3.2,6.99,nelanee,,0.91991997
7,B01NBW9B2Z,Cattail Plant Seeds! They make great pond plants! 100 SEEDS,3.7,2.99,,,0.9206105
8,B01EELNPAM,Live Aquatic Plant Yellow Nymphaea Joey Tomocik Hardy Water Lilies Tuber for Aquarium Freshwater Fish Pond by Greenpro,3.7,21.99,Greenpro,,0.92203456
9,B06XXYVV96,Live Aquatic Plant Nymphaea Colossea WHITE HARDY Water Lily TUBER for Aquarium Freshwater Fish Pond BUY 2 GET 1 FREE by JustNature,3.2,21.99,JustNature,,0.92288864
