,parent_asin,title,average_rating,price,store,image_url,score
0,B07NM6RDB4,"Drip Irrigation Kit Automatic Watering System Drip Irrigation System 82FT 1/4"" Blank Distribution Hose DIY Micro Irrigation Kit Saving Water with Adjustable Dripper for Greenhouse Patio Lawn",4.0,31.99,CARER SPARK,,0.7671722173690796
1,B0B9QZDT6J,"Self Watering Spikes, 6Pack Plant Water Stakes + 6Pack Flower Papers Automatic Drip Irrigation System Adjustable Valve Switch Can Device for Garden Plants Indoor Outdoor Home or Vacation Use NSWXZDS",3.3,5.99,NSWXZDS,,0.7864935398101807
2,B075H5BZFC,"Gilmour 820054-1001 Mechanical Water Timer, Gray-3 Pack",4.5,52.62,Gilmour,,0.8087232112884521
3,B07RPVG48L,"MSDADA 82ft/25m Drip Irrigation Kits, Garden Irrigation Accessories, Automatic Plant Watering System with 1/4” Blank Distribution Tubing Hose, Set for Garden Greenhouse Patio Lawn Flower Bed(Blue)",3.7,15.99,MSDADA,,0.8149464726448059
4,B07XM69F2N,Upgrade Smart Water Pump Solar Garden Automatic Watering Device Outdoor Plants Self Drip Irrigation Solar Energy Charging Timer System Potted Plant Drip Irrigation for Potted Plants Flower Vegetables,3.6,49.99,FlyCloud,,0.8180295825004578
5,B0B5SYL228,"Water Timer for Outdoor Hose Faucet, Customizable Hose Timers for Watering, Garden Sprinkler Timer, Automatic Home Irrigation System, Automatic Garden Watering System, Outdoor Hose Timer",4.7,26.95,RAINPOINT,,0.8301939368247986
6,B083LBQHYQ,"Garden Sprinkler , Automatic 360 Rotating Lawn Sprinkler, Large Area Coverage Water Sprinklers for Lawns and Gardens, Adjustable Rotating Sprinkler for Yard (10.4)",4.1,19.77,Sea pioneer,,0.8305063843727112
7,B00LTYOY4E,"Orbit 53582 Spray Nozzle, Pack of 1",4.3,1.55,Orbit,,0.839874267578125
8,B0B8JY8DB5,"Orbit 58910 Programmable Hose Faucet Timer, 2 Outlet, Green",4.3,54.57,Orbit,,0.843899130821228
9,B08P4PK66C,ORIMERC 30 feet Self Watering Wick Cord Automatic Watering Device for Vacation Self-Watering Planter Pot Potted Plant Sitter Auto Drip Waterer with 30 pcs 5 x 7cm Plant Labels Garden Tag Marker,4.4,5.99,ORIMERC,,0.8653851747512817
